image,mask_path,cloth_image
raw_data/test/images/09187_00.jpg,raw_data/test/image-parse-v3/09187_00.png,raw_data/test/cloth/09187_00.jpg
raw_data/test/images/09192_00.jpg,raw_data/test/image-parse-v3/09192_00.png,raw_data/test/cloth/09192_00.jpg
raw_data/test/images/09193_00.jpg,raw_data/test/image-parse-v3/09193_00.png,raw_data/test/cloth/09193_00.jpg
raw_data/test/images/09199_00.jpg,raw_data/test/image-parse-v3/09199_00.png,raw_data/test/cloth/09199_00.jpg
raw_data/test/images/09204_00.jpg,raw_data/test/image-parse-v3/09204_00.png,raw_data/test/cloth/09204_00.jpg
raw_data/test/images/09215_00.jpg,raw_data/test/image-parse-v3/09215_00.png,raw_data/test/cloth/09215_00.jpg
raw_data/test/images/09235_00.jpg,raw_data/test/image-parse-v3/09235_00.png,raw_data/test/cloth/09235_00.jpg
raw_data/test/images/09236_00.jpg,raw_data/test/image-parse-v3/09236_00.png,raw_data/test/cloth/09236_00.jpg
raw_data/test/images/09241_00.jpg,raw_data/test/image-parse-v3/09241_00.png,raw_data/test/cloth/09241_00.jpg
raw_data/test/images/09246_00.jpg,raw_data/test/image-parse-v3/09246_00.png,raw_data/test/cloth/09246_00.jpg
raw_data/test/images/09251_00.jpg,raw_data/test/image-parse-v3/09251_00.png,raw_data/test/cloth/09251_00.jpg
raw_data/test/images/09253_00.jpg,raw_data/test/image-parse-v3/09253_00.png,raw_data/test/cloth/09253_00.jpg
raw_data/test/images/09256_00.jpg,raw_data/test/image-parse-v3/09256_00.png,raw_data/test/cloth/09256_00.jpg
raw_data/test/images/09260_00.jpg,raw_data/test/image-parse-v3/09260_00.png,raw_data/test/cloth/09260_00.jpg
raw_data/test/images/09262_00.jpg,raw_data/test/image-parse-v3/09262_00.png,raw_data/test/cloth/09262_00.jpg
raw_data/test/images/09263_00.jpg,raw_data/test/image-parse-v3/09263_00.png,raw_data/test/cloth/09263_00.jpg
raw_data/test/images/09264_00.jpg,raw_data/test/image-parse-v3/09264_00.png,raw_data/test/cloth/09264_00.jpg
raw_data/test/images/09266_00.jpg,raw_data/test/image-parse-v3/09266_00.png,raw_data/test/cloth/09266_00.jpg
raw_data/test/images/09276_00.jpg,raw_data/test/image-parse-v3/09276_00.png,raw_data/test/cloth/09276_00.jpg
raw_data/test/images/09290_00.jpg,raw_data/test/image-parse-v3/09290_00.png,raw_data/test/cloth/09290_00.jpg
raw_data/test/images/09298_00.jpg,raw_data/test/image-parse-v3/09298_00.png,raw_data/test/cloth/09298_00.jpg
raw_data/test/images/09303_00.jpg,raw_data/test/image-parse-v3/09303_00.png,raw_data/test/cloth/09303_00.jpg
raw_data/test/images/09305_00.jpg,raw_data/test/image-parse-v3/09305_00.png,raw_data/test/cloth/09305_00.jpg
raw_data/test/images/09309_00.jpg,raw_data/test/image-parse-v3/09309_00.png,raw_data/test/cloth/09309_00.jpg
raw_data/test/images/09335_00.jpg,raw_data/test/image-parse-v3/09335_00.png,raw_data/test/cloth/09335_00.jpg
raw_data/test/images/09345_00.jpg,raw_data/test/image-parse-v3/09345_00.png,raw_data/test/cloth/09345_00.jpg
raw_data/test/images/09356_00.jpg,raw_data/test/image-parse-v3/09356_00.png,raw_data/test/cloth/09356_00.jpg
raw_data/test/images/09372_00.jpg,raw_data/test/image-parse-v3/09372_00.png,raw_data/test/cloth/09372_00.jpg
raw_data/test/images/09382_00.jpg,raw_data/test/image-parse-v3/09382_00.png,raw_data/test/cloth/09382_00.jpg
raw_data/test/images/09388_00.jpg,raw_data/test/image-parse-v3/09388_00.png,raw_data/test/cloth/09388_00.jpg
raw_data/test/images/09396_00.jpg,raw_data/test/image-parse-v3/09396_00.png,raw_data/test/cloth/09396_00.jpg
raw_data/test/images/09409_00.jpg,raw_data/test/image-parse-v3/09409_00.png,raw_data/test/cloth/09409_00.jpg
raw_data/test/images/09412_00.jpg,raw_data/test/image-parse-v3/09412_00.png,raw_data/test/cloth/09412_00.jpg
raw_data/test/images/09422_00.jpg,raw_data/test/image-parse-v3/09422_00.png,raw_data/test/cloth/09422_00.jpg
raw_data/test/images/09435_00.jpg,raw_data/test/image-parse-v3/09435_00.png,raw_data/test/cloth/09435_00.jpg
raw_data/test/images/09440_00.jpg,raw_data/test/image-parse-v3/09440_00.png,raw_data/test/cloth/09440_00.jpg
raw_data/test/images/09458_00.jpg,raw_data/test/image-parse-v3/09458_00.png,raw_data/test/cloth/09458_00.jpg
raw_data/test/images/09459_00.jpg,raw_data/test/image-parse-v3/09459_00.png,raw_data/test/cloth/09459_00.jpg
raw_data/test/images/09466_00.jpg,raw_data/test/image-parse-v3/09466_00.png,raw_data/test/cloth/09466_00.jpg
raw_data/test/images/09482_00.jpg,raw_data/test/image-parse-v3/09482_00.png,raw_data/test/cloth/09482_00.jpg
raw_data/test/images/09487_00.jpg,raw_data/test/image-parse-v3/09487_00.png,raw_data/test/cloth/09487_00.jpg
raw_data/test/images/09493_00.jpg,raw_data/test/image-parse-v3/09493_00.png,raw_data/test/cloth/09493_00.jpg
raw_data/test/images/09498_00.jpg,raw_data/test/image-parse-v3/09498_00.png,raw_data/test/cloth/09498_00.jpg
raw_data/test/images/09500_00.jpg,raw_data/test/image-parse-v3/09500_00.png,raw_data/test/cloth/09500_00.jpg
raw_data/test/images/09505_00.jpg,raw_data/test/image-parse-v3/09505_00.png,raw_data/test/cloth/09505_00.jpg
raw_data/test/images/09507_00.jpg,raw_data/test/image-parse-v3/09507_00.png,raw_data/test/cloth/09507_00.jpg
raw_data/test/images/09509_00.jpg,raw_data/test/image-parse-v3/09509_00.png,raw_data/test/cloth/09509_00.jpg
raw_data/test/images/09520_00.jpg,raw_data/test/image-parse-v3/09520_00.png,raw_data/test/cloth/09520_00.jpg
raw_data/test/images/09523_00.jpg,raw_data/test/image-parse-v3/09523_00.png,raw_data/test/cloth/09523_00.jpg
raw_data/test/images/09525_00.jpg,raw_data/test/image-parse-v3/09525_00.png,raw_data/test/cloth/09525_00.jpg
raw_data/test/images/09541_00.jpg,raw_data/test/image-parse-v3/09541_00.png,raw_data/test/cloth/09541_00.jpg
raw_data/test/images/09552_00.jpg,raw_data/test/image-parse-v3/09552_00.png,raw_data/test/cloth/09552_00.jpg
raw_data/test/images/09553_00.jpg,raw_data/test/image-parse-v3/09553_00.png,raw_data/test/cloth/09553_00.jpg
raw_data/test/images/09555_00.jpg,raw_data/test/image-parse-v3/09555_00.png,raw_data/test/cloth/09555_00.jpg
raw_data/test/images/09566_00.jpg,raw_data/test/image-parse-v3/09566_00.png,raw_data/test/cloth/09566_00.jpg
raw_data/test/images/09569_00.jpg,raw_data/test/image-parse-v3/09569_00.png,raw_data/test/cloth/09569_00.jpg
raw_data/test/images/09577_00.jpg,raw_data/test/image-parse-v3/09577_00.png,raw_data/test/cloth/09577_00.jpg
raw_data/test/images/09588_00.jpg,raw_data/test/image-parse-v3/09588_00.png,raw_data/test/cloth/09588_00.jpg
raw_data/test/images/09597_00.jpg,raw_data/test/image-parse-v3/09597_00.png,raw_data/test/cloth/09597_00.jpg
raw_data/test/images/09610_00.jpg,raw_data/test/image-parse-v3/09610_00.png,raw_data/test/cloth/09610_00.jpg
raw_data/test/images/09616_00.jpg,raw_data/test/image-parse-v3/09616_00.png,raw_data/test/cloth/09616_00.jpg
raw_data/test/images/09623_00.jpg,raw_data/test/image-parse-v3/09623_00.png,raw_data/test/cloth/09623_00.jpg
raw_data/test/images/09631_00.jpg,raw_data/test/image-parse-v3/09631_00.png,raw_data/test/cloth/09631_00.jpg
raw_data/test/images/09632_00.jpg,raw_data/test/image-parse-v3/09632_00.png,raw_data/test/cloth/09632_00.jpg
raw_data/test/images/09637_00.jpg,raw_data/test/image-parse-v3/09637_00.png,raw_data/test/cloth/09637_00.jpg
raw_data/test/images/09644_00.jpg,raw_data/test/image-parse-v3/09644_00.png,raw_data/test/cloth/09644_00.jpg
raw_data/test/images/09659_00.jpg,raw_data/test/image-parse-v3/09659_00.png,raw_data/test/cloth/09659_00.jpg
raw_data/test/images/09660_00.jpg,raw_data/test/image-parse-v3/09660_00.png,raw_data/test/cloth/09660_00.jpg
raw_data/test/images/09670_00.jpg,raw_data/test/image-parse-v3/09670_00.png,raw_data/test/cloth/09670_00.jpg
raw_data/test/images/09674_00.jpg,raw_data/test/image-parse-v3/09674_00.png,raw_data/test/cloth/09674_00.jpg
raw_data/test/images/09680_00.jpg,raw_data/test/image-parse-v3/09680_00.png,raw_data/test/cloth/09680_00.jpg
raw_data/test/images/09685_00.jpg,raw_data/test/image-parse-v3/09685_00.png,raw_data/test/cloth/09685_00.jpg
raw_data/test/images/09691_00.jpg,raw_data/test/image-parse-v3/09691_00.png,raw_data/test/cloth/09691_00.jpg
raw_data/test/images/09698_00.jpg,raw_data/test/image-parse-v3/09698_00.png,raw_data/test/cloth/09698_00.jpg
raw_data/test/images/09710_00.jpg,raw_data/test/image-parse-v3/09710_00.png,raw_data/test/cloth/09710_00.jpg
raw_data/test/images/09720_00.jpg,raw_data/test/image-parse-v3/09720_00.png,raw_data/test/cloth/09720_00.jpg
raw_data/test/images/09725_00.jpg,raw_data/test/image-parse-v3/09725_00.png,raw_data/test/cloth/09725_00.jpg
raw_data/test/images/09744_00.jpg,raw_data/test/image-parse-v3/09744_00.png,raw_data/test/cloth/09744_00.jpg
raw_data/test/images/09751_00.jpg,raw_data/test/image-parse-v3/09751_00.png,raw_data/test/cloth/09751_00.jpg
raw_data/test/images/09757_00.jpg,raw_data/test/image-parse-v3/09757_00.png,raw_data/test/cloth/09757_00.jpg
raw_data/test/images/09768_00.jpg,raw_data/test/image-parse-v3/09768_00.png,raw_data/test/cloth/09768_00.jpg
raw_data/test/images/09774_00.jpg,raw_data/test/image-parse-v3/09774_00.png,raw_data/test/cloth/09774_00.jpg
raw_data/test/images/09782_00.jpg,raw_data/test/image-parse-v3/09782_00.png,raw_data/test/cloth/09782_00.jpg
raw_data/test/images/09789_00.jpg,raw_data/test/image-parse-v3/09789_00.png,raw_data/test/cloth/09789_00.jpg
raw_data/test/images/09790_00.jpg,raw_data/test/image-parse-v3/09790_00.png,raw_data/test/cloth/09790_00.jpg
raw_data/test/images/09793_00.jpg,raw_data/test/image-parse-v3/09793_00.png,raw_data/test/cloth/09793_00.jpg
raw_data/test/images/09797_00.jpg,raw_data/test/image-parse-v3/09797_00.png,raw_data/test/cloth/09797_00.jpg
raw_data/test/images/09802_00.jpg,raw_data/test/image-parse-v3/09802_00.png,raw_data/test/cloth/09802_00.jpg
raw_data/test/images/09807_00.jpg,raw_data/test/image-parse-v3/09807_00.png,raw_data/test/cloth/09807_00.jpg
raw_data/test/images/09809_00.jpg,raw_data/test/image-parse-v3/09809_00.png,raw_data/test/cloth/09809_00.jpg
raw_data/test/images/09810_00.jpg,raw_data/test/image-parse-v3/09810_00.png,raw_data/test/cloth/09810_00.jpg
raw_data/test/images/09824_00.jpg,raw_data/test/image-parse-v3/09824_00.png,raw_data/test/cloth/09824_00.jpg
raw_data/test/images/09832_00.jpg,raw_data/test/image-parse-v3/09832_00.png,raw_data/test/cloth/09832_00.jpg
raw_data/test/images/09842_00.jpg,raw_data/test/image-parse-v3/09842_00.png,raw_data/test/cloth/09842_00.jpg
raw_data/test/images/09845_00.jpg,raw_data/test/image-parse-v3/09845_00.png,raw_data/test/cloth/09845_00.jpg
raw_data/test/images/09846_00.jpg,raw_data/test/image-parse-v3/09846_00.png,raw_data/test/cloth/09846_00.jpg
raw_data/test/images/09864_00.jpg,raw_data/test/image-parse-v3/09864_00.png,raw_data/test/cloth/09864_00.jpg
raw_data/test/images/09867_00.jpg,raw_data/test/image-parse-v3/09867_00.png,raw_data/test/cloth/09867_00.jpg
raw_data/test/images/09869_00.jpg,raw_data/test/image-parse-v3/09869_00.png,raw_data/test/cloth/09869_00.jpg
raw_data/test/images/09882_00.jpg,raw_data/test/image-parse-v3/09882_00.png,raw_data/test/cloth/09882_00.jpg
raw_data/test/images/09886_00.jpg,raw_data/test/image-parse-v3/09886_00.png,raw_data/test/cloth/09886_00.jpg
raw_data/test/images/09889_00.jpg,raw_data/test/image-parse-v3/09889_00.png,raw_data/test/cloth/09889_00.jpg
raw_data/test/images/09890_00.jpg,raw_data/test/image-parse-v3/09890_00.png,raw_data/test/cloth/09890_00.jpg
raw_data/test/images/09895_00.jpg,raw_data/test/image-parse-v3/09895_00.png,raw_data/test/cloth/09895_00.jpg
raw_data/test/images/09912_00.jpg,raw_data/test/image-parse-v3/09912_00.png,raw_data/test/cloth/09912_00.jpg
raw_data/test/images/09915_00.jpg,raw_data/test/image-parse-v3/09915_00.png,raw_data/test/cloth/09915_00.jpg
raw_data/test/images/09924_00.jpg,raw_data/test/image-parse-v3/09924_00.png,raw_data/test/cloth/09924_00.jpg
raw_data/test/images/09933_00.jpg,raw_data/test/image-parse-v3/09933_00.png,raw_data/test/cloth/09933_00.jpg
raw_data/test/images/09940_00.jpg,raw_data/test/image-parse-v3/09940_00.png,raw_data/test/cloth/09940_00.jpg
raw_data/test/images/09946_00.jpg,raw_data/test/image-parse-v3/09946_00.png,raw_data/test/cloth/09946_00.jpg
raw_data/test/images/09949_00.jpg,raw_data/test/image-parse-v3/09949_00.png,raw_data/test/cloth/09949_00.jpg
raw_data/test/images/09951_00.jpg,raw_data/test/image-parse-v3/09951_00.png,raw_data/test/cloth/09951_00.jpg
raw_data/test/images/09961_00.jpg,raw_data/test/image-parse-v3/09961_00.png,raw_data/test/cloth/09961_00.jpg
raw_data/test/images/09963_00.jpg,raw_data/test/image-parse-v3/09963_00.png,raw_data/test/cloth/09963_00.jpg
raw_data/test/images/09967_00.jpg,raw_data/test/image-parse-v3/09967_00.png,raw_data/test/cloth/09967_00.jpg
raw_data/test/images/09969_00.jpg,raw_data/test/image-parse-v3/09969_00.png,raw_data/test/cloth/09969_00.jpg
raw_data/test/images/09984_00.jpg,raw_data/test/image-parse-v3/09984_00.png,raw_data/test/cloth/09984_00.jpg
raw_data/test/images/09987_00.jpg,raw_data/test/image-parse-v3/09987_00.png,raw_data/test/cloth/09987_00.jpg
raw_data/test/images/09996_00.jpg,raw_data/test/image-parse-v3/09996_00.png,raw_data/test/cloth/09996_00.jpg
raw_data/test/images/10006_00.jpg,raw_data/test/image-parse-v3/10006_00.png,raw_data/test/cloth/10006_00.jpg
raw_data/test/images/10013_00.jpg,raw_data/test/image-parse-v3/10013_00.png,raw_data/test/cloth/10013_00.jpg
raw_data/test/images/10019_00.jpg,raw_data/test/image-parse-v3/10019_00.png,raw_data/test/cloth/10019_00.jpg
raw_data/test/images/10030_00.jpg,raw_data/test/image-parse-v3/10030_00.png,raw_data/test/cloth/10030_00.jpg
raw_data/test/images/10037_00.jpg,raw_data/test/image-parse-v3/10037_00.png,raw_data/test/cloth/10037_00.jpg
raw_data/test/images/10062_00.jpg,raw_data/test/image-parse-v3/10062_00.png,raw_data/test/cloth/10062_00.jpg
raw_data/test/images/10063_00.jpg,raw_data/test/image-parse-v3/10063_00.png,raw_data/test/cloth/10063_00.jpg
raw_data/test/images/10065_00.jpg,raw_data/test/image-parse-v3/10065_00.png,raw_data/test/cloth/10065_00.jpg
raw_data/test/images/10070_00.jpg,raw_data/test/image-parse-v3/10070_00.png,raw_data/test/cloth/10070_00.jpg
raw_data/test/images/10075_00.jpg,raw_data/test/image-parse-v3/10075_00.png,raw_data/test/cloth/10075_00.jpg
raw_data/test/images/10078_00.jpg,raw_data/test/image-parse-v3/10078_00.png,raw_data/test/cloth/10078_00.jpg
raw_data/test/images/10084_00.jpg,raw_data/test/image-parse-v3/10084_00.png,raw_data/test/cloth/10084_00.jpg
raw_data/test/images/10087_00.jpg,raw_data/test/image-parse-v3/10087_00.png,raw_data/test/cloth/10087_00.jpg
raw_data/test/images/10090_00.jpg,raw_data/test/image-parse-v3/10090_00.png,raw_data/test/cloth/10090_00.jpg
raw_data/test/images/10094_00.jpg,raw_data/test/image-parse-v3/10094_00.png,raw_data/test/cloth/10094_00.jpg
raw_data/test/images/10116_00.jpg,raw_data/test/image-parse-v3/10116_00.png,raw_data/test/cloth/10116_00.jpg
raw_data/test/images/10126_00.jpg,raw_data/test/image-parse-v3/10126_00.png,raw_data/test/cloth/10126_00.jpg
raw_data/test/images/10152_00.jpg,raw_data/test/image-parse-v3/10152_00.png,raw_data/test/cloth/10152_00.jpg
raw_data/test/images/10157_00.jpg,raw_data/test/image-parse-v3/10157_00.png,raw_data/test/cloth/10157_00.jpg
raw_data/test/images/10162_00.jpg,raw_data/test/image-parse-v3/10162_00.png,raw_data/test/cloth/10162_00.jpg
raw_data/test/images/10165_00.jpg,raw_data/test/image-parse-v3/10165_00.png,raw_data/test/cloth/10165_00.jpg
raw_data/test/images/10171_00.jpg,raw_data/test/image-parse-v3/10171_00.png,raw_data/test/cloth/10171_00.jpg
raw_data/test/images/10177_00.jpg,raw_data/test/image-parse-v3/10177_00.png,raw_data/test/cloth/10177_00.jpg
raw_data/test/images/10197_00.jpg,raw_data/test/image-parse-v3/10197_00.png,raw_data/test/cloth/10197_00.jpg
raw_data/test/images/10212_00.jpg,raw_data/test/image-parse-v3/10212_00.png,raw_data/test/cloth/10212_00.jpg
raw_data/test/images/10223_00.jpg,raw_data/test/image-parse-v3/10223_00.png,raw_data/test/cloth/10223_00.jpg
raw_data/test/images/10227_00.jpg,raw_data/test/image-parse-v3/10227_00.png,raw_data/test/cloth/10227_00.jpg
raw_data/test/images/10256_00.jpg,raw_data/test/image-parse-v3/10256_00.png,raw_data/test/cloth/10256_00.jpg
raw_data/test/images/10258_00.jpg,raw_data/test/image-parse-v3/10258_00.png,raw_data/test/cloth/10258_00.jpg
raw_data/test/images/10265_00.jpg,raw_data/test/image-parse-v3/10265_00.png,raw_data/test/cloth/10265_00.jpg
raw_data/test/images/10282_00.jpg,raw_data/test/image-parse-v3/10282_00.png,raw_data/test/cloth/10282_00.jpg
raw_data/test/images/10290_00.jpg,raw_data/test/image-parse-v3/10290_00.png,raw_data/test/cloth/10290_00.jpg
raw_data/test/images/10292_00.jpg,raw_data/test/image-parse-v3/10292_00.png,raw_data/test/cloth/10292_00.jpg
raw_data/test/images/10294_00.jpg,raw_data/test/image-parse-v3/10294_00.png,raw_data/test/cloth/10294_00.jpg
raw_data/test/images/10296_00.jpg,raw_data/test/image-parse-v3/10296_00.png,raw_data/test/cloth/10296_00.jpg
raw_data/test/images/10297_00.jpg,raw_data/test/image-parse-v3/10297_00.png,raw_data/test/cloth/10297_00.jpg
raw_data/test/images/10303_00.jpg,raw_data/test/image-parse-v3/10303_00.png,raw_data/test/cloth/10303_00.jpg
raw_data/test/images/10310_00.jpg,raw_data/test/image-parse-v3/10310_00.png,raw_data/test/cloth/10310_00.jpg
raw_data/test/images/10311_00.jpg,raw_data/test/image-parse-v3/10311_00.png,raw_data/test/cloth/10311_00.jpg
raw_data/test/images/10324_00.jpg,raw_data/test/image-parse-v3/10324_00.png,raw_data/test/cloth/10324_00.jpg
raw_data/test/images/10330_00.jpg,raw_data/test/image-parse-v3/10330_00.png,raw_data/test/cloth/10330_00.jpg
raw_data/test/images/10343_00.jpg,raw_data/test/image-parse-v3/10343_00.png,raw_data/test/cloth/10343_00.jpg
raw_data/test/images/10352_00.jpg,raw_data/test/image-parse-v3/10352_00.png,raw_data/test/cloth/10352_00.jpg
raw_data/test/images/10355_00.jpg,raw_data/test/image-parse-v3/10355_00.png,raw_data/test/cloth/10355_00.jpg
raw_data/test/images/10358_00.jpg,raw_data/test/image-parse-v3/10358_00.png,raw_data/test/cloth/10358_00.jpg
raw_data/test/images/10371_00.jpg,raw_data/test/image-parse-v3/10371_00.png,raw_data/test/cloth/10371_00.jpg
raw_data/test/images/10374_00.jpg,raw_data/test/image-parse-v3/10374_00.png,raw_data/test/cloth/10374_00.jpg
raw_data/test/images/10380_00.jpg,raw_data/test/image-parse-v3/10380_00.png,raw_data/test/cloth/10380_00.jpg
raw_data/test/images/10402_00.jpg,raw_data/test/image-parse-v3/10402_00.png,raw_data/test/cloth/10402_00.jpg
raw_data/test/images/10404_00.jpg,raw_data/test/image-parse-v3/10404_00.png,raw_data/test/cloth/10404_00.jpg
raw_data/test/images/10410_00.jpg,raw_data/test/image-parse-v3/10410_00.png,raw_data/test/cloth/10410_00.jpg
raw_data/test/images/10413_00.jpg,raw_data/test/image-parse-v3/10413_00.png,raw_data/test/cloth/10413_00.jpg
raw_data/test/images/10414_00.jpg,raw_data/test/image-parse-v3/10414_00.png,raw_data/test/cloth/10414_00.jpg
raw_data/test/images/10428_00.jpg,raw_data/test/image-parse-v3/10428_00.png,raw_data/test/cloth/10428_00.jpg
raw_data/test/images/10432_00.jpg,raw_data/test/image-parse-v3/10432_00.png,raw_data/test/cloth/10432_00.jpg
raw_data/test/images/10437_00.jpg,raw_data/test/image-parse-v3/10437_00.png,raw_data/test/cloth/10437_00.jpg
raw_data/test/images/10439_00.jpg,raw_data/test/image-parse-v3/10439_00.png,raw_data/test/cloth/10439_00.jpg
raw_data/test/images/10448_00.jpg,raw_data/test/image-parse-v3/10448_00.png,raw_data/test/cloth/10448_00.jpg
raw_data/test/images/10449_00.jpg,raw_data/test/image-parse-v3/10449_00.png,raw_data/test/cloth/10449_00.jpg
raw_data/test/images/10451_00.jpg,raw_data/test/image-parse-v3/10451_00.png,raw_data/test/cloth/10451_00.jpg
raw_data/test/images/10457_00.jpg,raw_data/test/image-parse-v3/10457_00.png,raw_data/test/cloth/10457_00.jpg
