sample_idx,color_accuracy,mse_global,mse_masked,psnr_global,psnr_masked
1319,0.0007679213886149228,8.69536233949475e-06,6.3874708757794e-06,50.60712316046039,51.94671067055608
1320,0.001240349723957479,1.291099761147052e-05,1.1504864232847467e-05,48.89040199219423,49.39118502008208
1321,0.0009436249383725226,1.4506217667076271e-05,1.3351669622352347e-05,48.384458101983526,48.744644225064974
1322,0.0009089267696253955,1.112023619498359e-05,9.146918273472693e-06,49.538859881956306,50.387252012624366
1323,0.0008378675556741655,1.5671908840886317e-05,1.3813812984153628e-05,48.04878103175596,48.59686427908553
1324,0.0006137911695986986,7.371809715550626e-06,5.0569565246405546e-06,51.32425883511687,52.96110780041545
1325,0.001252484624274075,2.7418800527811982e-05,2.5562525479472242e-05,45.619515479253,45.92396241764918
1326,0.0002727870596572757,4.658169473259477e-06,2.34568074120034e-06,53.317847150365196,56.29731097834386
1327,0.0013875715667381883,1.953961509570945e-05,1.7221080270246603e-05,47.09083995553574,47.6393960893975
1328,0.000427311664680019,4.375309799797833e-06,3.0275798508228036e-06,53.589911907378315,55.18904393745803
1329,0.00036989417276345193,4.016771072201664e-06,2.5966337489080615e-06,53.96122919304599,55.85589302602246
1330,0.0007354254485107958,1.6232790585490875e-05,1.3996032066643238e-05,47.896068140183885,48.539950711655344
1331,0.00014612711674999446,1.4319958836495061e-06,4.7624575927329715e-07,58.440582304296115,63.221688784709826
1332,0.0008322464418597519,1.693208650976885e-05,1.4975609701650683e-05,47.712895212859515,48.246154871575335
1333,0.0012316149659454823,3.0467645046883263e-05,2.874811616493389e-05,45.16161112651907,45.41390608921459
1334,0.00047715974505990744,4.1329458326799795e-06,2.867114744731225e-06,53.83740286642401,55.425549258165425
1335,0.001210721442475915,1.2398482795106247e-05,1.0678988473955542e-05,49.06631456291582,49.71469882231083
1336,0.001359170419164002,1.9683602658915333e-05,1.867709397629369e-05,47.05895410391777,47.286906959988286
1337,0.001521404949016869,2.4561491954955272e-05,2.272395977342967e-05,46.09745256092573,46.43515988193977
1338,0.0010521374642848969,2.402481004537549e-05,2.2772584998165257e-05,46.19340037439703,46.42587668255369
1339,0.0007073839660733938,1.692207297310233e-05,1.5534600606770255e-05,47.7154643647226,48.08699907938811
1340,0.001555910217575729,2.7281532311462797e-05,2.572827179392334e-05,45.641312404772975,45.89589385012736
1341,0.0013705897144973278,3.8979978853603825e-05,3.728150113602169e-05,44.091584008203895,44.28506609140868
1342,0.0003968564560636878,6.720752935507335e-06,5.276291176414816e-06,51.72582069592234,52.77671245570545
1343,0.001140269567258656,2.335959106858354e-05,2.148700696125161e-05,46.31534764222829,46.678240754690286
1344,0.000865073234308511,2.0326950107119046e-05,1.8220196579932235e-05,46.919277788146275,47.394469416813926
1345,0.0026341441553086042,6.611600110772997e-05,6.462980672949925e-05,41.79693421727418,41.89567142799863
1346,0.0006932628457434475,1.1485957656987011e-05,1.0355699487263337e-05,49.39832789079646,49.84820560874952
1347,0.0011600368889048696,1.680844070506282e-05,1.5152130799833685e-05,47.74472573568086,48.19526289304317
1348,0.0020134777296334505,2.785890865197871e-05,2.6375184461358003e-05,45.55035900679714,45.78804494338051
1349,0.0011674646520987153,2.487286110408604e-05,2.38244410866173e-05,46.04274255331247,46.229772789727484
1350,0.00015888600319158286,2.426248329356895e-06,8.006650773495494e-07,56.150647506458604,60.96549113724806
1351,0.00047190251643769443,9.930979103955906e-06,8.637023711344227e-06,50.03007931919201,50.63635888125791
1352,0.00035335312713868916,5.487090675160289e-06,4.1120538298855536e-06,52.606578629501975,53.85941208733296
1353,0.0006084642955102026,9.528649570711423e-06,8.37200423120521e-06,50.209686445395775,50.771705608411615
1354,0.0007381910108961165,1.0902732356043998e-05,9.343712918052915e-06,49.62464648990932,50.294805135558185
1355,0.0007033177535049617,6.62693992126151e-06,5.07737649968476e-06,51.786869666328165,52.943606314204914
1356,0.0007467188988812268,1.6458374375361018e-05,1.5164925571298227e-05,47.836130630894644,48.19159716843842
1357,0.00048186001367866993,4.496545443544164e-06,3.1002664400148205e-06,53.4712101310769,55.08600980857408
1358,0.0009058525902219117,8.9413670139038e-06,7.707488293817732e-06,50.4859607838423,51.130871262101756
1359,0.00017493120685685426,1.7662714526522905e-06,6.390056910277053e-07,57.529425502887875,61.944952739684815
1360,0.0013234758516773582,2.2066820747568272e-05,2.0035513443872333e-05,46.562602328214254,46.98199523559043
1361,0.0013234758516773582,2.2066820747568272e-05,2.0035513443872333e-05,46.562602328214254,46.98199523559043
1362,0.0007365082274191082,9.56469102675328e-06,8.27652638690779e-06,50.193290546532474,50.82151896007808
1363,0.0004618728125933558,4.594061465468258e-06,3.3226908726646798e-06,53.37803198532565,54.78510061532255
1364,0.00035434457822702825,5.372596660890849e-06,3.952804036089219e-06,52.69815762171768,54.0309471567339
1365,0.0008711798582226038,1.241286827280419e-05,1.1096639354946092e-05,49.0612785338284,49.54808528473551
1366,0.0004235934466123581,5.784937002317747e-06,4.8229621825157665e-06,52.377013661322394,53.16686143425228
1367,0.0006165941595099866,6.4486607698199805e-06,4.931891453452408e-06,51.90530468413911,53.06986490406682
1368,0.0012142768828198314,1.7152735381387174e-05,1.5238166270137299e-05,47.65666612279284,48.17067291964663
1369,0.00040974796866066754,7.26894722902216e-06,5.386949396779528e-06,51.38528484014983,52.686571040535696
1370,0.0006645302637480199,5.954301286692498e-06,4.350493327365257e-06,52.251691939020006,53.61461493113279
1371,0.00031124422093853354,3.6275578167987987e-06,2.1456492049765075e-06,54.40385656955953,56.684412799451465
1372,0.000474693690193817,6.103736723162001e-06,4.359950708021643e-06,52.1440420738343,53.6051842067527
1373,0.0009282542741857469,1.5245658687490504e-05,1.3751101505476981e-05,48.168538072341434,48.616625121180704
1374,0.0007312273955903947,1.0501194083190057e-05,8.574058483645786e-06,49.78761314810504,50.66813558492983
1375,0.0006450532819144428,5.738419076806167e-06,4.158948740951018e-06,52.412077384012065,53.810164322821706
1376,0.0014116013189777732,3.236120755900629e-05,3.114841820206493e-05,44.89975281051477,45.065640030515965
1377,0.0006410425412468612,1.3845698958903085e-05,1.0341718734707683e-05,48.58685115300672,49.85407277976198
1378,0.0005433150217868388,7.559570804005489e-06,6.387370376614854e-06,51.21502860946326,51.94677900210202
1379,0.0004313899262342602,1.126788993133232e-05,1.0017824024544097e-05,49.48157404005086,49.992266014986406
1380,0.0007561136153526604,9.168378710455727e-06,7.661294148419984e-06,50.3770745597177,51.15697862998627
1381,0.00047989434096962214,3.6843384805251844e-06,2.4966677756310673e-06,54.3364047796714,56.02639244116186
1382,0.0002155484544346109,3.028131004612078e-06,1.7476814946348895e-06,55.18825340086955,57.57537712277277
1383,0.003284066217020154,0.00013214054342824966,0.00012993004929739982,38.78963911487101,38.86290396772656
1384,0.0006893286481499672,1.722045817587059e-05,1.5562711269012652e-05,47.63955297678811,48.07914739827267
1385,0.0005493651842698455,6.123337243479909e-06,4.985712166671874e-06,52.13011821088671,53.02272797640187
1386,0.00027659497573040426,5.29969611307024e-06,3.3094627269747434e-06,52.75749032323822,54.80242505816251
1387,0.0005079247057437897,6.302068868535571e-06,4.796407210960751e-06,52.00516855198587,53.19083952769639
1388,0.0009850590722635388,2.0376872271299362e-05,1.842960591602605e-05,46.90862476834007,47.34483951287987
1389,0.0011186242336407304,2.8096610549255274e-05,2.6494506528251804e-05,45.5134606829921,45.76844164998605
1390,0.0003162340435665101,6.899335858179256e-06,4.8405977395304944e-06,51.61192713177243,53.151010063409075
1391,0.0011874159099534154,2.772670086415019e-05,2.6329673346481286e-05,45.571018030414606,45.795545288430645
1392,0.0010291199432685971,2.4015569579205476e-05,2.2200918465387076e-05,46.1950710870553,46.53629058153043
1393,0.0004230820049997419,5.1789029384963214e-06,3.5946570733358385e-06,52.857622283276285,54.443425345611146
1394,0.0006505153723992407,7.05187039784505e-06,5.124337349116104e-06,51.51695677940775,52.903622871949246
1395,0.00018553900008555502,4.832263584830798e-06,3.4550539567135274e-06,53.158493843382104,54.61545165968518
1396,0.0010214654030278325,1.1214743608434219e-05,9.264044820156414e-06,49.50210650811735,50.33199352461682
1397,0.0006842078291811049,8.43886755319545e-06,6.5971057665592525e-06,50.73715829250668,51.806465531387616
1398,0.0008413364994339645,1.0845881661225576e-05,8.995010830403771e-06,49.64735138436162,50.45998309407728
1399,0.00041751880780793726,4.4417920435080305e-06,2.8224776542629115e-06,53.52441778176352,55.493694877267245
1400,0.000390738743590191,4.0467512008035555e-06,2.652496505106683e-06,53.92893495741775,55.76345179646747
1401,0.00014281408220995218,2.022411763391574e-06,6.2107011444823e-07,56.94130417309304,62.06859368262889
1402,0.0003094341664109379,3.449206133154803e-06,1.9162898752256297e-06,54.62280850336416,57.175387950023946
1403,0.0007654887740500271,8.50399646878941e-06,7.008819466136629e-06,50.703769288217295,51.543551264725025
1404,0.000664103776216507,6.059517090761801e-06,4.309162704885239e-06,52.17561985268389,53.65607107559392
1405,0.0008450141758657992,6.656918685621349e-06,5.158927251613932e-06,51.767267479306526,52.874405962680754
1406,0.0006650215946137905,5.407141088653589e-06,3.8937400859140325e-06,52.670322982208816,54.096330417786646
1407,0.0009174537844955921,1.7664706319919787e-05,1.5599556718370877e-05,47.528935784215214,48.06887742510969
1408,0.0005538355908356607,5.272315775073366e-06,3.5729544833884574e-06,52.77998586413865,54.46972516330205
1409,0.0004993065376766026,5.527008397621103e-06,4.334778168413322e-06,52.575098755597594,53.63033122570484
1410,0.0011623698519542813,1.1583796549530234e-05,9.894472896121442e-06,49.361490787533064,50.04607336819209
1411,0.0003151357814203948,4.892384822596796e-06,2.9631657980644377e-06,53.10479389788397,55.282440477538316
1412,0.00030208801035769284,4.714060651167529e-06,2.8557471978274407e-06,53.26604834137123,55.44280240680165
1413,0.0006655033794231713,8.230199455283582e-06,5.589661668636836e-06,50.845896397234036,52.526144783194525
1414,0.0005552929942496121,7.668245416425634e-06,6.272518021432916e-06,51.15303996303385,52.025580822496806
1415,0.0008619635482318699,1.1028776498278603e-05,9.586075066181365e-06,49.57472664306764,50.18359174478312
1416,0.0004323540779296309,4.732637080451241e-06,3.53833661392855e-06,53.2489679787735,54.512008535580854
1417,0.0009963655611500144,2.2882783014210872e-05,2.1156802176847123e-05,46.40491157579462,46.74549974722936
1418,0.001802609651349485,2.2242384147830307e-05,2.092764225380961e-05,46.528186628295664,46.79279697310545
1419,0.00025804745382629335,3.1437848519999534e-06,1.7512078329673386e-06,55.025471829845344,57.56662308882517
1420,0.0006846296018920839,1.854173569881823e-05,1.675012754276395e-05,47.31849613819573,47.759818817072734
1421,0.0007993148756213486,1.863663965195883e-05,1.7716700313030742e-05,47.29632391991326,47.516171610767316
1422,0.0016923211514949799,2.499526453902945e-05,2.365789441682864e-05,46.02142262502798,46.26023910758157
1423,0.0007942262454889715,1.0149587978958152e-05,8.67877770360792e-06,49.93551587514004,50.61541435417678
1424,0.0005419707740657032,6.9258380790415686e-06,4.9171030696015805e-06,51.59527666150805,53.08290688173115
1425,0.001350219245068729,4.013024954474531e-05,3.820061101578176e-05,43.96528139653928,44.17929690526507
1426,0.0011836346238851547,1.3721895811613649e-05,1.2500956472649705e-05,48.62585882532787,49.030567569997615
1427,0.001141508691944182,2.6159221306443214e-05,2.5146820917143486e-05,45.82375187998694,45.99516911021987
1428,0.0009123457712121308,1.4824562640569638e-05,1.379545938107185e-05,48.29018110482355,48.60263833180966
1429,0.0008244752534665167,1.2147379493399058e-05,1.0700644452299457e-05,49.15517400609176,49.70590065898968
1430,0.0008378103375434875,1.7604777895030566e-05,1.6562136806896888e-05,47.54369449694683,47.80883632310967
1431,0.0006209489074535668,6.359498001984321e-06,5.322403467289405e-06,51.9657716478753,52.73892206639986
1432,0.0044966391287744045,0.0001757311838446185,0.00017381062207277864,37.55151165255087,37.599236860770475
1433,0.0009574195719324052,1.069760401151143e-05,9.32708917389391e-06,49.70713482230721,50.3025387103977
1434,0.0007978521171025932,1.736659942253027e-05,1.589713792782277e-05,47.60285213021707,47.98681057694519
1435,0.0016808236250653863,6.781861884519458e-05,6.400765414582565e-05,41.686510590583524,41.93768089226522
1436,0.0014913604827597737,2.3352205971605144e-05,2.2183159671840258e-05,46.31672087430069,46.539765947822985
1437,0.001727722235955298,7.251087663462386e-05,6.879667489556596e-05,41.39596844351678,41.62432551726766
1438,0.0010240251431241632,8.217107279051561e-06,7.0047713052190375e-06,50.85281043025648,51.546060391794526
1439,0.0011802557855844498,2.598643368401099e-05,2.442309050820768e-05,45.85253317945268,46.12199381106264
1440,0.00042288503027521074,5.3182557167019695e-06,3.319701363579952e-06,52.7423078440148,54.78900983158254
1441,0.0034694920759648085,0.00012380276166368276,0.00012142510968260467,39.072696674167005,39.156914955590366
1442,0.0004630371986422688,1.0349664080422372e-05,8.920345862861723e-06,49.85073745896575,50.49618306675404
1443,0.0008856498752720654,1.023607183014974e-05,8.145572792273015e-06,49.89866675175609,50.89078370928598
1444,0.0010938044870272279,1.0090460818901192e-05,8.137469194480218e-06,49.960889996168056,50.895106425027166
1445,0.000279246480204165,6.50667470836197e-06,2.7261314698989736e-06,51.86640904637698,55.64453203793028
1446,0.00020104569557588547,2.3961695205798605e-06,1.3333764172784868e-06,56.204824603861915,58.75047230278695
1447,0.0005172365345060825,7.024801107036183e-06,5.754857284046011e-06,51.53365967414267,52.39965442063699
1448,0.0023998424876481295,9.708443394629285e-05,9.582509665051475e-05,40.12850397209959,40.18520734037982
1449,0.0007343913894146681,6.4967207435984164e-06,4.735044512926834e-06,51.87305800638165,53.24675933951599
1450,0.00015378797252196819,2.795282171064173e-06,1.4042701650396339e-06,55.535743455053876,58.52549331024858
1451,0.00021917378762736917,2.2232641185837565e-06,8.998920861813531e-07,56.53008941066251,60.45809567433922
1452,0.0005173050449229777,1.2219180462125223e-05,9.505005436949432e-06,49.12957921156658,50.22047630378079
1453,0.000352041533915326,4.343702585174469e-06,3.017775270564016e-06,53.621399186953305,55.20313104649196
1454,0.0009007868357002735,1.7528009266243316e-05,1.6261974451481365e-05,47.56267405855996,47.88826725573153
1455,0.0010310031939297915,1.9532844817149453e-05,1.787257133400999e-05,47.092345002648486,47.478129608778694
1456,0.0006591398268938065,7.331001597776776e-06,5.68987115912023e-06,51.34836685840311,52.448975676148834
1457,0.001026041922159493,8.067378985288087e-06,6.525112894451013e-06,50.9326754050922,51.85411969964705
1458,0.0010985753033310175,2.775503344309982e-05,2.656244942045305e-05,45.566582450337975,45.75731879577436
1459,0.0003590761625673622,5.124705694470322e-06,3.844660113827558e-06,52.90331070552715,54.15142047855714
1460,0.0014391322620213032,1.8822114725480787e-05,1.7401735021849163e-05,47.25331583777426,47.59407448680054
